file_name,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_770.wav,1,-339.6479797363281,129.9518585205078,31.759424209594727,29.274246215820312,5.772952079772949,16.82908058166504,6.615105628967285,3.461268186569214,2.6237549781799316,4.851057052612305,2.858292579650879,8.004607200622559,2.786151885986328,0.008227325044572353,0.017049532383680344,-0.1286696493625641,-0.14855515956878662,-0.11581812053918839,0.06907226890325546,0.08200792223215103,-0.04343907907605171,0.06717821955680847,-0.03858942538499832,-0.0630393996834755,0.050549570471048355,-0.024084966629743576,-0.11168491840362549,-0.04055946320295334,-0.05338190868496895,0.03490031138062477,0.08351989090442657,-0.009284368716180325,0.029914649203419685,0.04247145727276802,0.04972345754504204,-0.009239709936082363,-0.012277462519705296,0.05709293112158775,0.0484134666621685,3.4828444957285027
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_772.wav,1,-355.4023132324219,125.40319061279297,34.171627044677734,26.01751136779785,3.743986129760742,14.378375053405762,5.817365646362305,0.979536235332489,1.2629563808441162,4.732411861419678,3.6691794395446777,7.83825159072876,3.4928174018859863,0.003853048663586378,0.1266258955001831,0.13801467418670654,0.07355204969644547,0.08758310973644257,-0.05811736732721329,-0.007333086337894201,0.0060545774176716805,-0.05990082398056984,-0.03917033597826958,-0.10443508625030518,-0.0995187759399414,0.06172575056552887,-0.8734815120697021,-0.5344885587692261,-0.06977362930774689,-0.03477804735302925,-0.04454948380589485,-0.012464294210076332,0.01502744760364294,-0.13481886684894562,-0.07148320972919464,-0.010667404159903526,0.014175577089190483,0.02110433019697666,0.003989110235124826,3.3008071945228106
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_774.wav,1,-359.4854431152344,129.4920654296875,34.654624938964844,27.747644424438477,5.750181674957275,15.318888664245605,5.008364200592041,2.638674020767212,0.4794608950614929,4.263003349304199,4.12650728225708,8.332331657409668,2.041198492050171,0.3565003573894501,-0.2588399052619934,-0.0940944105386734,-0.05317383632063866,-0.05161982774734497,-0.05323829501867294,0.07067294418811798,-0.002122405916452408,0.006057830061763525,-0.10228973627090454,-0.1059008240699768,0.06286980211734772,0.07816105335950851,-0.22957083582878113,-0.13631469011306763,-0.08909014612436295,-0.01690123789012432,-0.057891134172677994,0.045846421271562576,-0.059687815606594086,-0.07667089253664017,-0.08886732906103134,-0.05587129294872284,0.044311728328466415,-0.041410647332668304,-0.013425126671791077,1.989547977947875
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_776.wav,1,-325.61676025390625,134.74948120117188,31.577787399291992,30.13863754272461,6.707148551940918,16.13434600830078,6.757641315460205,3.759202003479004,2.588611602783203,4.74245023727417,3.1064844131469727,7.269266605377197,2.258540153503418,1.0111494064331055,0.4907260537147522,0.08752104640007019,0.1407933533191681,0.20357809960842133,0.1018643006682396,0.07712876051664352,0.09502837061882019,0.08939855545759201,0.09881408512592316,0.10370521247386932,0.08388707041740417,0.043143536895513535,-0.22904382646083832,-0.012003920041024685,-0.010873207822442055,-0.06651666015386581,0.009984301403164864,-0.011469142511487007,0.06076071783900261,0.004392060451209545,0.040612660348415375,-0.00129655038472265,-0.01564340852200985,-0.020253734663128853,-0.06076734885573387,4.134395690869934
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_778.wav,1,-396.2923889160156,106.79476165771484,31.559017181396484,22.525651931762695,3.7167224884033203,9.747957229614258,3.552985668182373,-1.8690128326416016,-0.45127415657043457,2.2717185020446777,4.3785624504089355,7.767967700958252,4.149142265319824,-1.0551390647888184,-0.28192201256752014,0.016848115250468254,-0.13652221858501434,0.007208877243101597,-0.1127275675535202,-0.13794375956058502,-0.14122602343559265,-0.044461242854595184,-0.024155616760253906,0.05562072992324829,0.04200205206871033,-0.05895160511136055,0.0038027281407266855,0.018097760155797005,0.1433415710926056,0.010552220046520233,0.04894426837563515,0.03948235884308815,0.05503273755311966,0.0635523647069931,-0.02377435937523842,-0.038662321865558624,-0.06007017567753792,-0.0019364262698218226,-0.044798076152801514,4.293246865957347
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_78.wav,1,-453.6159973144531,92.06037139892578,34.86851501464844,22.76667594909668,7.278271675109863,12.01190185546875,4.425259113311768,5.150050163269043,0.25083696842193604,5.026880264282227,2.4156689643859863,7.230027675628662,1.6580801010131836,-1.0817633867263794,-0.7828208208084106,-0.12662984430789948,-0.1614902913570404,-0.10375552624464035,-0.04850481450557709,0.04586978256702423,-0.07696247845888138,-0.01941598579287529,-0.11728780716657639,-0.14311297237873077,-0.021011387929320335,0.004737387411296368,-0.7175747156143188,-0.2524459958076477,0.027646379545331,-0.03990668058395386,0.0344371534883976,0.013174491934478283,-0.07236326485872269,-0.08506087958812714,-0.031153595075011253,0.021064652130007744,-0.03212405741214752,-0.04730941727757454,-0.03793638199567795,1.3375522642234878
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_780.wav,1,-359.69036865234375,126.80938720703125,34.54311752319336,26.971567153930664,4.278393268585205,13.317739486694336,5.833896636962891,1.4766263961791992,1.0422216653823853,5.300779342651367,3.8279294967651367,8.036404609680176,4.538385391235352,2.0833139419555664,0.4784976541996002,-0.20093758404254913,-0.0904586911201477,-0.21351595222949982,-0.07877172529697418,0.003671329701319337,0.13028530776500702,-0.11728622019290924,-0.09753797948360443,-0.07221296429634094,-0.12527383863925934,-0.043417204171419144,-0.16864556074142456,-0.1341867744922638,-0.08368939161300659,-0.11708104610443115,-0.12878850102424622,-0.08530569821596146,-0.04701020568609238,-0.07352184504270554,-0.17963796854019165,-0.10192907601594925,0.07062094658613205,0.01274255383759737,0.024044187739491463,4.576496784977912
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_782.wav,1,-361.76654052734375,126.63347625732422,34.46601486206055,27.483108520507812,5.379456996917725,14.703533172607422,5.6613993644714355,1.5538405179977417,0.7811486721038818,4.110892295837402,2.2109005451202393,6.6874189376831055,2.982093572616577,0.1599758416414261,-0.04382415860891342,0.026515809819102287,-0.039293304085731506,-0.11595816910266876,-0.09969928115606308,-0.004203068092465401,-0.057993751019239426,0.05149903520941734,0.02817605622112751,0.027763154357671738,0.015176333487033844,-0.08567829430103302,-0.00681989174336195,0.08297285437583923,0.002474795328453183,-0.06811290234327316,-0.046276699751615524,0.050134897232055664,-0.012421204708516598,-0.06251759827136993,0.02632673643529415,-0.04056091979146004,0.009611224755644798,0.0068694306537508965,0.007604931015521288,3.4303917954478367
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_784.wav,1,-353.7656555175781,118.17413330078125,28.361324310302734,25.208637237548828,1.499411702156067,13.663640975952148,5.370532035827637,-1.6251059770584106,0.916331946849823,3.398907423019409,4.311112880706787,7.4845356941223145,4.040659427642822,-0.7675502300262451,-0.13646209239959717,0.10538408905267715,-0.10863758623600006,0.06838035583496094,-0.09375863522291183,-0.07018815726041794,0.10002179443836212,0.07587459683418274,0.054623015224933624,0.035825517028570175,0.04623575136065483,0.009052829816937447,-0.31937357783317566,-0.14458437263965607,-0.04280873388051987,0.008072353899478912,-0.07303973287343979,-0.09328493475914001,-0.11663693189620972,-0.07049990445375443,-0.05445318669080734,-0.09183769673109055,-0.017786582931876183,-0.031428053975105286,-0.06953327357769012,4.540987802608481
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_786.wav,1,-324.382568359375,131.02818298339844,29.67464828491211,29.004640579223633,6.99796199798584,15.496804237365723,7.137454509735107,3.1374778747558594,2.227947235107422,3.92647385597229,2.8967769145965576,6.79319429397583,3.3954036235809326,5.4586100578308105,0.7529992461204529,-0.5880079865455627,0.17291729152202606,0.1013718843460083,0.18442629277706146,-0.023561429232358932,0.2842743396759033,-0.03803405910730362,-0.014741080813109875,-0.14468486607074738,-0.04893389344215393,-0.034922778606414795,0.4343983232975006,-0.2981890141963959,-0.023276716470718384,-0.0011523853754624724,0.02777995727956295,0.08286764472723007,-0.03621192276477814,-0.04615753889083862,-0.1227303147315979,0.04404296353459358,0.0663474053144455,0.03369520232081413,-0.029442500323057175,5.2216088997189045
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_788.wav,1,-420.803955078125,104.22830963134766,33.84922409057617,20.882963180541992,-0.48582735657691956,9.72745132446289,1.9064059257507324,-0.0586707703769207,-3.0319602489471436,3.452305316925049,1.4582622051239014,7.203462600708008,1.046904444694519,2.18412709236145,1.4457093477249146,0.4090477526187897,0.22987553477287292,-0.04315910115838051,0.09989351034164429,0.21368570625782013,0.12135522067546844,0.1850075125694275,0.16934356093406677,0.007100367918610573,-0.09308425337076187,-0.0947653204202652,-0.7136380076408386,-0.14335846900939941,-0.039203111082315445,0.023488609120249748,0.21524474024772644,-0.007856681942939758,-0.08552155643701553,0.15535683929920197,0.08725005388259888,-0.06080155074596405,0.006592490244656801,0.012089507654309273,0.019856322556734085,2.4872342421175286
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_790.wav,1,-312.87030029296875,138.13943481445312,30.99770736694336,28.181062698364258,6.791518211364746,15.196850776672363,5.23618221282959,1.1806312799453735,1.7496519088745117,5.9141340255737305,2.71138596534729,6.523407459259033,2.8738372325897217,1.5076099634170532,0.7080680131912231,0.031717222183942795,0.17287617921829224,0.1408887803554535,0.13996705412864685,-0.122421994805336,-0.004691782407462597,0.061802834272384644,0.04470394551753998,-0.046789709478616714,0.03699662163853645,0.0071073295548558235,0.5226497054100037,0.1229216530919075,-0.18289604783058167,-0.021689850836992264,-0.0017054601339623332,-0.09403936564922333,-0.1266482025384903,-0.04838600382208824,-0.003160270396620035,0.030039606615900993,-0.11300712823867798,-0.10667987167835236,-0.08525163680315018,6.378477476739034
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_792.wav,1,-304.8804016113281,137.11903381347656,27.693862915039062,28.0356502532959,7.612363815307617,15.73353385925293,7.395325183868408,2.8024325370788574,3.1724109649658203,5.4782819747924805,4.241085052490234,7.542170524597168,2.573789358139038,-0.6754691004753113,-0.047098129987716675,-0.05406675115227699,0.027694128453731537,-0.06766371428966522,-0.11421486735343933,-0.034378696233034134,-0.045360732823610306,0.007862060330808163,-0.09773103147745132,-0.11767874658107758,-0.08032047003507614,-0.06413918733596802,-0.06977733224630356,0.01564759761095047,-0.034789230674505234,0.08373697847127914,0.007237540557980537,-0.00641660438850522,-0.049589354544878006,0.01675429567694664,0.03189772740006447,0.013186514377593994,0.006221489515155554,-0.0023144560400396585,-0.013148129917681217,6.342922936041676
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_794.wav,1,-419.0174865722656,100.83374786376953,32.66576385498047,19.51782989501953,-4.6272172927856445,6.88939094543457,0.7679837346076965,-3.4458487033843994,-4.308601379394531,1.333493709564209,0.930188000202179,7.65646505355835,1.4440869092941284,0.07839101552963257,-0.03361506387591362,-0.10467027872800827,-0.12973450124263763,-0.15217915177345276,-0.12252839654684067,0.03814283385872841,-0.01392060611397028,-0.059251997619867325,-0.028901614248752594,0.01648039184510708,-0.0078077614307403564,0.08649381250143051,-0.12975968420505524,-0.017739545553922653,-0.07581354677677155,0.04918311908841133,0.0458298958837986,0.03225995600223541,0.03632747009396553,0.01174203585833311,0.027104506269097328,-0.01145913079380989,-0.051582179963588715,-0.01653328724205494,0.0243641659617424,-0.8524684647055185
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_796.wav,1,-360.1817932128906,120.02764892578125,29.323427200317383,21.410362243652344,2.3362135887145996,13.53989028930664,4.031103610992432,-1.9164042472839355,-1.436806559562683,1.6445287466049194,3.5731279850006104,7.362853527069092,3.4952478408813477,4.563459873199463,1.0296629667282104,-0.1725306361913681,0.14500711858272552,0.20702655613422394,0.12958502769470215,0.03943271562457085,0.16359852254390717,0.15207333862781525,0.16113582253456116,0.03843941539525986,0.0718541294336319,-0.07362108677625656,-1.0772206783294678,-0.5308119654655457,0.1692495346069336,-0.026461035013198853,0.07168827205896378,-0.09369458258152008,0.06132977455854416,-0.020884769037365913,-0.01793358474969864,-0.05697859823703766,-0.035219818353652954,-0.04436347261071205,0.0706198588013649,5.135276001236465
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_798.wav,1,-262.9195861816406,140.06781005859375,27.123891830444336,30.306167602539062,9.44621753692627,17.79009437561035,7.150223255157471,5.03096866607666,5.183339595794678,4.335663318634033,3.7949812412261963,6.016390323638916,2.9135847091674805,1.2155145406723022,-0.15717585384845734,-0.2952190637588501,-0.0578121691942215,0.06282423436641693,-0.01829661801457405,0.008161533623933792,0.1179012730717659,-0.04286496341228485,0.09384233504533768,0.0545358806848526,0.04803591966629028,0.0402834489941597,-0.3364182412624359,-0.31563374400138855,0.003958675544708967,0.0042842379771173,0.10080286860466003,-0.039167191833257675,-0.06180504709482193,0.018058544024825096,0.0317373163998127,0.06709793210029602,0.06357117742300034,0.01167297177016735,0.011542782187461853,5.874189976676996
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_8.wav,1,-491.7969665527344,58.96931076049805,23.74689292907715,21.250648498535156,7.655599594116211,10.126694679260254,3.0587222576141357,7.220362186431885,1.179129958152771,6.26875638961792,1.4867393970489502,6.2193803787231445,1.5325623750686646,-0.9732043147087097,-0.35409045219421387,0.07426536083221436,-0.05473819002509117,-0.11920234560966492,-0.10485439747571945,-0.08995044231414795,-0.09104541689157486,-0.07301795482635498,-0.08508490025997162,-0.0744967982172966,-0.08921453356742859,-0.0015057174023240805,0.6691772937774658,0.3021389842033386,-0.007550430484116077,0.02914009988307953,0.017926881089806557,-0.009192472323775291,-0.023503407835960388,-0.025379789993166924,0.012866922654211521,-0.05076088011264801,-0.06912453472614288,0.005427848547697067,0.0926501527428627,1.2093848972825736
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_80.wav,1,-434.23992919921875,102.7484130859375,36.37267303466797,24.565519332885742,8.17604923248291,12.605313301086426,3.478919267654419,3.182096004486084,-0.30420273542404175,3.9135141372680664,2.2844417095184326,7.127890586853027,2.6549246311187744,0.7392956018447876,0.44537872076034546,0.11980734765529633,0.02352742850780487,-0.06230979412794113,0.03162785992026329,-0.03844957798719406,0.03992541506886482,0.03284651041030884,0.055607814341783524,0.04253070428967476,0.0952504575252533,-0.012556828558444977,-0.22915278375148773,-0.018237018957734108,-0.0020846545230597258,-0.02574065700173378,-0.03706180676817894,-0.014773433096706867,-0.05157534405589104,-0.09757602214813232,-0.04972832277417183,-0.04552672803401947,-0.014420387335121632,0.013161749579012394,0.02971513383090496,2.7515397162306945
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_800.wav,1,-450.4841613769531,88.08023071289062,31.994686126708984,19.233816146850586,-1.4576879739761353,6.968545913696289,-0.7769069075584412,-2.2873167991638184,-3.47064471244812,3.6611835956573486,2.253650188446045,7.894340991973877,2.342454433441162,-0.5778008699417114,-0.02704983577132225,0.09090068191289902,-0.1311931163072586,-0.13284403085708618,-0.037092797458171844,-0.10342521965503693,-0.16251206398010254,-0.1323704570531845,-0.09957629442214966,0.004851396195590496,-0.030172385275363922,-0.01637885719537735,0.5514898896217346,0.1638166606426239,-0.1573546677827835,0.0007164180278778076,0.19163145124912262,0.10554426908493042,0.0898137167096138,0.1159772053360939,0.05166281759738922,0.028800930827856064,0.02288154885172844,-0.043508633971214294,0.0482444241642952,1.34830513698524
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_802.wav,1,-445.2512512207031,90.28145599365234,30.228849411010742,18.663509368896484,-3.5212442874908447,6.431690216064453,-1.3838099241256714,-4.691465854644775,-5.784351348876953,1.6802963018417358,-0.9470102787017822,5.166889190673828,1.0113751888275146,0.13389866054058075,0.10922053456306458,0.08882590383291245,-0.007187205832451582,0.0009980485774576664,-0.008759729564189911,0.030061200261116028,-0.03591059520840645,-0.09601746499538422,0.04707467928528786,-0.02553744986653328,-0.0829877108335495,-0.12592749297618866,-0.18647539615631104,-0.03179725259542465,-0.07589472830295563,-0.026149405166506767,-0.06387373059988022,-0.04526900127530098,-0.03464043512940407,0.008794886991381645,-0.0646529570221901,0.06230786815285683,0.03678930923342705,0.007957526482641697,-0.006936256308108568,-1.8030757139495417
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_804.wav,1,-401.0463562011719,108.5550308227539,32.34489440917969,19.911413192749023,0.16782161593437195,7.772546291351318,1.9738829135894775,-1.3190187215805054,-1.3908989429473877,1.4599542617797852,3.0405569076538086,5.582871913909912,2.7764787673950195,0.523840606212616,0.1629679650068283,-0.05969458445906639,-0.09300839900970459,-0.07184190303087234,0.008509420789778233,0.059575654566287994,0.04248004034161568,0.004738105461001396,0.0894790068268776,0.01986304484307766,-0.06978340446949005,-0.1560911238193512,-0.14743363857269287,-0.04575450345873833,0.005284840706735849,0.0025021410547196865,0.003514576470479369,0.022308019921183586,-0.0007018560427241027,0.03593384101986885,-0.008932827040553093,0.02114558406174183,0.05336659774184227,-0.009324251674115658,0.05554087087512016,4.7523842830466805
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_806.wav,1,-319.45672607421875,141.8662872314453,34.10482406616211,31.457639694213867,9.841217994689941,16.708751678466797,7.3799357414245605,3.04073166847229,3.632982015609741,6.104837417602539,3.788074493408203,6.372203350067139,2.779385566711426,2.427649974822998,0.9391958713531494,-0.23983082175254822,0.09799406677484512,0.33072513341903687,0.16834770143032074,0.0609530434012413,0.3822060823440552,0.10490074753761292,0.2441696971654892,0.055111113935709,-0.026465507224202156,0.08299431204795837,-1.6393221616744995,-0.4870345890522003,0.13821063935756683,-0.05087213218212128,-0.022168632596731186,-0.07986804097890854,-0.061646606773138046,-0.10930296778678894,-0.030462969094514847,-0.0737282931804657,-0.011899205856025219,-0.03917313739657402,-0.03985382243990898,5.104321545667498
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_808.wav,1,-360.6155700683594,120.98857116699219,29.442195892333984,23.491214752197266,4.588968753814697,11.817584991455078,7.3156819343566895,0.9790143370628357,0.48787960410118103,4.133772850036621,4.113970756530762,6.806015491485596,4.062727928161621,-0.22350451350212097,-0.14636074006557465,-0.038067061454057693,-0.2580430507659912,-0.3018268644809723,-0.178218811750412,-0.038910575211048126,-0.04809727147221565,-0.0256168432533741,0.020569298416376114,-0.03752830624580383,0.026982784271240234,-0.007135428953915834,-0.17505860328674316,0.09949202090501785,-0.015096188522875309,-0.0004708114138338715,0.027717161923646927,-0.0024026893079280853,0.01929972693324089,-0.016790499910712242,-0.09017303586006165,-0.15599824488162994,-0.1023978739976883,-0.01345547754317522,0.054030098021030426,5.287056538396269
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_810.wav,1,-317.2998962402344,143.29620361328125,31.84214973449707,28.34085464477539,9.666743278503418,16.767040252685547,6.934021949768066,4.428391933441162,3.385222911834717,5.082125186920166,2.8854820728302,5.6682329177856445,2.4669086933135986,1.9031078815460205,0.7450442910194397,0.15738561749458313,0.13857829570770264,0.09688439220190048,0.053259484469890594,-0.026372689753770828,0.13295882940292358,0.23115311563014984,0.1182086393237114,0.08276107907295227,0.051954131573438644,0.05595877021551132,0.03985368087887764,-0.16261418163776398,-0.08579171448945999,-0.021580522879958153,0.07777712494134903,-0.034039177000522614,-0.001781210070475936,-7.230469054775313e-05,-0.00046530886902473867,-0.01885983906686306,0.04836522415280342,0.0213943999260664,-0.0480242557823658,6.095241603031069
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_812.wav,1,-317.8536071777344,134.81436157226562,26.79387092590332,26.5081844329834,7.203088760375977,16.40665626525879,5.42247200012207,3.2995173931121826,1.7123823165893555,4.748469829559326,3.2862746715545654,6.371306896209717,4.271965503692627,-3.9808349609375,-1.3029348850250244,0.4094718098640442,-0.03438280150294304,-0.17792575061321259,-0.1345834881067276,0.1360490769147873,-0.40398499369621277,-0.1288803219795227,-0.26201245188713074,-0.08041687309741974,0.03176010400056839,0.09540896862745285,1.5790427923202515,0.42533549666404724,-0.25248441100120544,0.06977277249097824,0.09894224256277084,0.0875515565276146,0.046183522790670395,0.2550906240940094,0.017918763682246208,-0.018572794273495674,-0.011483047157526016,0.002789335558190942,-0.00099699548445642,5.513912603424941
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_814.wav,1,-411.43951416015625,103.98402404785156,30.988393783569336,18.954267501831055,1.621280550956726,11.811445236206055,2.2389142513275146,-4.079949378967285,-2.1795475482940674,1.5930334329605103,4.754284858703613,8.046008110046387,3.871453046798706,0.17100566625595093,0.16743269562721252,-0.016537342220544815,-0.004920270759612322,0.07643378525972366,0.06999755650758743,0.08213149011135101,0.033357396721839905,-0.07595288753509521,0.006900968961417675,0.03931950777769089,0.050068024545907974,-0.04419546574354172,-0.04677739366889,-0.05147583782672882,-0.012334370985627174,0.017311202362179756,0.010772954672574997,0.048182204365730286,0.023444637656211853,0.07294352352619171,0.14982153475284576,0.050341106951236725,0.011830548755824566,-0.007035114336758852,-0.04281550273299217,4.155045056252446
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_816.wav,1,-394.9566955566406,117.33766174316406,36.365787506103516,25.4498233795166,7.3978047370910645,14.971022605895996,5.163663864135742,-0.02451295033097267,-0.9496503472328186,4.340614318847656,3.778609037399292,8.831292152404785,2.5762696266174316,-3.1247150897979736,-1.2289671897888184,0.44703948497772217,-0.09673153609037399,0.06777186691761017,-0.06281119585037231,0.08641022443771362,-0.08410321921110153,0.034828927367925644,0.027727199718356133,0.11830202490091324,0.08335953950881958,0.07557515799999237,-1.088087558746338,-0.3740580081939697,0.11711447685956955,0.075189970433712,0.12636572122573853,0.0220146756619215,0.09178593009710312,0.04825558513402939,0.0431273877620697,-0.025651711970567703,0.03207835927605629,0.00213636108674109,-0.01097915880382061,4.341250375751517
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_818.wav,1,-344.8515625,118.29484558105469,28.283414840698242,23.512710571289062,7.508208274841309,12.164173126220703,4.495318412780762,-0.5699632167816162,-0.40197688341140747,2.94627046585083,3.4623594284057617,5.712543964385986,3.24253511428833,-3.7152397632598877,-0.14764033257961273,0.398420512676239,0.015702368691563606,0.025495260953903198,-0.18771469593048096,0.014648436568677425,-0.27862852811813354,-0.06172892078757286,-0.1416289061307907,0.008624843321740627,-0.03822173923254013,0.025720978155732155,0.5034918785095215,0.14753678441047668,-0.0792299211025238,0.006571849808096886,0.06522070616483688,-0.009955747053027153,0.0024148679804056883,0.0105407340452075,-0.007011438254266977,-0.017718547955155373,-0.0421198308467865,-0.029144199565052986,-0.029192887246608734,6.368365146100694
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_82.wav,1,-455.340087890625,88.80050659179688,34.01970672607422,20.93375587463379,6.864962577819824,10.33854866027832,3.1670432090759277,3.5697805881500244,0.4174235463142395,3.8469390869140625,3.444284677505493,6.896032810211182,3.2960574626922607,-1.8241490125656128,-1.5387296676635742,-0.43937766551971436,-0.23785437643527985,-0.2073165327310562,-0.24033333361148834,-0.1799280345439911,-0.19610081613063812,0.02060822769999504,-0.011696972884237766,-0.06191306933760643,-0.16678541898727417,-0.07094626873731613,-0.2580493688583374,0.04243366792798042,0.0201603714376688,0.07863328605890274,0.052132878452539444,-0.03806883469223976,-0.03206523880362511,0.012164664454758167,-0.0098652308806777,-0.05234888941049576,-0.05337701365351677,-0.03139076009392738,-0.02693970315158367,2.8105121566471944
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_820.wav,1,-335.47406005859375,142.13929748535156,32.32509231567383,29.473005294799805,9.921031951904297,17.804367065429688,6.864197254180908,4.546318531036377,2.796696424484253,4.029369354248047,3.012108564376831,6.599579334259033,1.2291690111160278,-1.2936655282974243,-0.6554330587387085,0.13708440959453583,-0.05362406373023987,-0.12169094383716583,-0.15259955823421478,-0.12215856462717056,-0.12218670547008514,-0.17419050633907318,-0.07926721125841141,-0.015695074573159218,-0.027504777535796165,-0.04567308351397514,-0.5346828699111938,-0.2820809781551361,-0.06111181154847145,-0.06356796622276306,-0.04662947356700897,-0.03524771332740784,0.048202384263277054,-0.011179240420460701,-0.009395215660333633,0.0323169119656086,0.012320872396230698,0.03206505626440048,0.005190583411604166,4.764603714019947
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_822.wav,1,-336.73834228515625,129.52964782714844,30.27765464782715,23.328990936279297,7.822537899017334,13.626761436462402,5.472795009613037,2.562591075897217,2.7087669372558594,2.690922737121582,4.544198036193848,7.108680248260498,4.2128119468688965,-0.3699544072151184,-0.1367437094449997,0.09023041278123856,0.015786414965987206,0.018353337422013283,-0.041563719511032104,-0.028674110770225525,0.026033323258161545,-0.007958456873893738,0.03111814334988594,-0.0001468317786930129,-0.07025692611932755,-0.02703794091939926,-0.17782604694366455,-0.007985913194715977,0.026952311396598816,-0.09298745542764664,-0.03357329219579697,-0.022241830825805664,0.04705020412802696,0.05903640016913414,-0.0062433527782559395,0.010423817671835423,-0.001712126424536109,-0.05427585914731026,-0.065182164311409,6.215613696156891
May 2_ Ngay 241222_ Bat dau 13h20_ Bay 13h40_ Ket thuc bay 14h15_824.wav,1,-460.10711669921875,84.46189880371094,31.063228607177734,18.159374237060547,-0.9127352833747864,5.6627888679504395,-3.0298852920532227,-3.541883945465088,-6.776768684387207,1.4920097589492798,0.7327926158905029,6.71805477142334,1.5195989608764648,-0.10508160293102264,-0.03405817598104477,0.001715911435894668,-0.004668251145631075,0.08783726394176483,-0.02791961096227169,-0.07664576917886734,-0.11827271431684494,0.05651261284947395,0.029329542070627213,0.06344924122095108,0.0270994920283556,0.042211972177028656,-0.22541213035583496,-0.005369327496737242,-0.06583807617425919,-0.044302426278591156,-0.039570584893226624,-0.07497364282608032,0.004443923942744732,0.0030297429766505957,0.00593787943944335,0.08368685096502304,0.04255576804280281,-0.004402305465191603,-0.048657480627298355,-2.087707841497172
